tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2022-01-05,2021-08-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-31,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-03,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-21,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-20,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-12-18,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-11,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-25,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-09-17,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-01-26,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-22,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-02-12,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-27,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-04-30,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-03-10,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-11-09,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-28,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-05-05,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-11-01,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-08-13,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-10-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-09-29,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-12-06,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-06-16,random_uniform,2021-07-10,2022-12-31
2022-01-05,2021-10-07,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-08-23,random_uniform,2021-07-10,2022-12-31
2022-01-05,2022-07-23,random_uniform,2021-07-10,2022-12-31
