tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2007-06-01,2007-01-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-21,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-23,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-02,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-03,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-11,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-01,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-03-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-18,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-29,random_uniform,2006-12-04,2008-05-26
2007-06-01,2006-12-27,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-09-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-25,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-07,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-15,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-01-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-19,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-05-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-13,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-06-22,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-14,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-06,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-03-16,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-10,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-12,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-08-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-05-31,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-04-05,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-10-04,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-30,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-04-24,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-07-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-02-28,random_uniform,2006-12-04,2008-05-26
2007-06-01,2008-02-26,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-11-09,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-12-17,random_uniform,2006-12-04,2008-05-26
2007-06-01,2007-01-25,random_uniform,2006-12-04,2008-05-26
