tc_true,tc_guesses,benchmark_type,lower_bound,upper_bound
2015-04-15,2014-12-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-30,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-05,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-07,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-25,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-19,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-03,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-28,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-27,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-17,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-03-08,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-11,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-23,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-31,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-12-09,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-04-04,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-06,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-05-15,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-02-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-24,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-09-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-01-01,random_uniform,2014-10-18,2016-04-09
2015-04-15,2016-01-10,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-02-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-26,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-10-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-10-12,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-29,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-11-02,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-03-16,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-12-13,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-14,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-06-22,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-07-18,random_uniform,2014-10-18,2016-04-09
2015-04-15,2015-08-21,random_uniform,2014-10-18,2016-04-09
2015-04-15,2014-11-07,random_uniform,2014-10-18,2016-04-09
